Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
15467,3,0,3,0,1,"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;"
17373,3,0,3,0,1,RT @REAL_Kaysavage: @1stBlocJeremiah my bitch
8667,3,0,0,3,2,Charlie Sheen's Video Message to President Obama http://t.co/kCRWTbCqZd
10461,3,0,0,3,2,I don&#8217;t talk trash regarding sports.
1897,3,0,3,0,1,"&#8220;@mix3ddchickk: Donny a hoe&#8221;

Since when?&#191;?"
9250,3,0,3,0,1,Everybody is being a bitch at my house
10715,3,2,1,0,0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
22211,3,0,0,3,2,These brownies http://t.co/iyqRBn2AMf
11556,3,1,2,0,1,"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage"""
7184,3,0,3,0,1,@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu
15771,3,0,3,0,1,RT @HBCUfessions: My body count went from 1 to 9 in one semester... I'm not a hoe just love sex -FAMU
23686,3,0,3,0,1,Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob
9207,3,0,0,3,2,Even Humming birds like the stuff http://t.co/W7OHSCbg3L
9439,6,0,5,1,1,Free bitch . We stay used yo hol yo each other cdfu &#128175;@Here4Timis__
23235,3,0,3,0,1,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. #CuriosityKilledMe"
17132,3,0,3,0,1,"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead"
10527,3,0,3,0,1,I don't want no boof hoes or no burnt girls !
5750,3,0,3,0,1,@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.
12440,3,0,3,0,1,Just hand them the game you zebra jack asses and save us all the trouble of watching
21116,3,0,0,3,2,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
1110,3,0,3,0,1,&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe
10375,3,0,3,0,1,I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby
1467,3,2,1,0,0,&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper
15962,3,0,3,0,1,RT @Icewataa: You fuck a girl longer then 30 min &amp; you still aint bust...she gotta busted loose ass pussy...
22876,3,0,3,0,1,Upstate hoes love down south niggas and down south females love upstate niggas
8272,3,0,3,0,1,Bitch fuk wat a hater gotta say .......brickk ent ya bitch http://t.co/HuQVaNuWXH
22665,3,0,3,0,1,Time to stunt on these hoes &#128120;&#128536;
14172,3,0,1,2,2,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K"
4642,6,0,6,0,1,@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74
4050,3,1,2,0,1,@Lissette__glz @joshmtz1199 you hoes ain't loyal &#128075;
25109,3,1,2,0,1,"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;"
17740,3,0,3,0,1,RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;
20234,3,0,3,0,1,RT @ohmyjizzitsliv_: You're the biggest cunt I know
12763,3,0,3,0,1,Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;
13572,3,0,3,0,1,Never will we be an item. Psycho bitch!
12830,3,0,3,0,1,Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;
859,3,0,0,3,2,#inners Still hanging in. #Yankees we need this win. NFL. It's not SUNDAY!!
18889,3,0,0,3,2,"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;"
284,3,0,3,0,1,"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you"
17181,3,0,1,2,2,"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;"
1444,3,0,3,0,1,"&#8220;@Medrano420: You want to be a little bitch, than ima treat you like a little bitch.&#8221;"
17225,3,1,2,0,1,RT @POONSoaker: Fucking bitches throwing THOTS
19345,6,0,6,0,1,RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;
22469,3,0,3,0,1,This bitch said I look like the type to do a lot of cocaine &#128128;
15048,3,0,0,3,2,RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;
21364,3,0,3,0,1,Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!
5442,3,0,3,0,1,@_BeautifulKeezy bitch Wea you going.
1348,3,0,0,3,2,&#8220;@Iifetip: Kit Kat brownies. http://t.co/40W2a8qlBy&#8221; making.
6817,3,1,2,0,1,"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money"
6886,3,1,0,2,2,@mis_sarahd @basedpapi1017 tranny
20391,3,0,3,0,1,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;
9420,3,0,3,0,1,Forgiato Fest in Dallas this year fuck yeah bitch
1042,3,1,2,0,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr
14700,3,0,3,0,1,RT @Best_Porn_Title: Hulkamania is running wild on that pussy
21930,3,0,3,0,1,"That's your bitch, why she acting like she need a man?"
5014,3,0,0,3,2,@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
5092,3,0,3,0,1,"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords"
10343,3,0,3,0,1,"I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block"
19204,3,0,3,0,1,"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;"
5757,3,0,0,3,2,"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
21638,3,1,2,0,1,Stop spoiling U fags
4162,3,0,3,0,1,@MarsDaBlackman thats why the hoes love her...they can relate to being lonely &amp; depressed lol
4344,3,0,3,0,1,"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard."
13598,3,0,3,0,1,Nice base running again by the @Yankees. Fucking ponderous.
11321,3,0,3,0,1,I want to square up with all these hoes.
1592,3,0,3,0,1,&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch
21401,3,0,3,0,1,So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.
12841,3,0,2,1,1,Lmaooo wait so why everybody talm bout card crackers?! I missed it
24527,3,0,3,0,1,i'ont neva chase hoes they move to slow i let em chase me
864,3,2,0,1,0,#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG
19771,3,0,0,3,2,RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;
6510,3,0,1,2,2,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
21036,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
3953,3,0,3,0,1,@King_Albert21 @Ceto_13 ha ha look what this fag said lol
9336,3,0,3,0,1,Females talk down on niccas when I can point out a few females who be on that tip!!
17360,3,0,3,0,1,RT @QueenReenie_: How bitch how? &#8220;@_Vontethekidd: How is this ok? http://t.co/tBm1dIL55n&#8221;
13250,3,0,3,0,1,Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin
12554,4,0,1,3,2,"King, TI vs tip and that troubleman albums all trash."
2984,3,0,3,0,1,@CsSalazar15 yeah bitch hit me up when you get friend zoned Brody &#128076;&#128175;&#128175;
2242,9,0,8,1,1,1 loyal girl &gt; 1OO hoes
5235,3,0,2,1,1,@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.
23441,3,0,3,0,1,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;"
8279,3,0,3,0,1,"Bitch you frooooontin, bitch you frooooontin. Lol"
18910,3,0,3,0,1,RT @_twelvestarr: Niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. NO
22620,3,0,3,0,1,This that bitch nigga shit they invented it I just created the term
4843,3,0,3,0,1,@SilverbirdUSA and retarded. Love is always retarded. #sentimental
2033,3,0,3,0,1,&#9889;&#65039;&#9889;&#65039; why lie you're my nigguh &#128526;
12508,3,0,2,1,1,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
14764,3,0,3,0,1,"RT @BlazeTheGreat_: The most likely signs to be crazy bitches:

Aries
Taurus
Gemini
Cancer
Leo
Virgo
Libra
Scorpio
Sagittarius
Capricorn
Aq&#8230;"
3412,3,0,0,3,2,@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ
22578,3,1,2,0,1,This nigga on the train treating his bitch over the phone lmao
12120,3,0,2,1,1,Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq
11090,3,0,3,0,1,I only wanna see bad bitches on snap chat
22798,3,1,2,0,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
14638,3,1,2,0,1,RT @BallOut057: Free Tino lul hoe &#9995;&#128275;
6990,3,0,1,2,2,"@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &#128525;&#128525;&#128557;&#128166;"
4112,3,0,3,0,1,@MONiiEROZAY this shit sorry than a hoe
1856,3,0,3,0,1,&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do
17146,3,0,3,0,1,RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;
12029,6,0,6,0,1,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch."
5763,3,0,2,1,1,"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."
16640,3,0,3,0,1,RT @LosBeOnIt: Anyone and everyone can have my ex. Fuck that hoe.
24175,3,1,2,0,1,bitches.
882,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach http://t.co/h8lGiTFYie"
12783,3,0,3,0,1,Little bitch!!
21913,3,0,1,2,2,That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.
9820,3,0,0,3,2,Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling
9371,3,0,0,3,2,First jig of the night
13673,3,0,3,0,1,Niggas see you wit da yellow dey wanna hit you up &#128530;
19277,3,0,3,0,1,RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!
112,3,0,3,0,1,"""@DiamondLoudKush: The fuck be wrong with these bitches?"" Nobody knows"
862,3,0,3,0,1,"#longhair don't care got my #gayboyproblems everywhere, I'm a #bitch I'm a #champ, I'm totally full of&#8230; http://t.co/Qia88qGmWh"
4681,3,3,0,0,0,"@RileyCooper_14 so your a ""nigger"" fighter huh"
11766,3,0,2,1,1,Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;
6378,3,0,3,0,1,@j_schlauds do it you pussy
4188,6,0,0,6,2,@Mdnate interested. Just wanted to see a better pic of the soles
19254,3,1,2,0,1,RT @damola49: @Ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt
18607,3,0,3,0,1,RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1
1389,3,0,3,0,1,&#8220;@KingDakkar: These hoes out of control https://t.co/hZmf5maYva&#8221;LMFAOOO
18861,3,0,3,0,1,RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!
14304,3,0,3,0,1,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.
9900,3,0,3,0,1,Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy
15152,3,0,1,2,2,"RT @CreepyScout: Bend over.

And pick up that trash."
21951,3,0,0,3,2,"The Devil Wears Charlie, by Revlon. #lesserfilms"
4818,3,0,3,0,1,@ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;
24461,4,0,0,4,2,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
4588,3,1,2,0,1,"@QueChele u know how Hispanics be takin All the jobs these niggers won't? Yeah, somethin like a hispanic"
21308,3,1,2,0,1,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP
5423,3,1,2,0,1,"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch"
7528,3,2,1,0,0,@wutkarina Alright fag
1225,3,0,3,0,1,&#8220;@CommonBlackGirI: bitch that's ham on her face http://t.co/vSRAyShD5Y&#8221; @rachel_dority
12431,3,0,3,0,1,Just don't be looking for no dick later cuz I'm not a hoe.
16700,6,0,5,1,1,RT @MA_OTL: Luv n hip hop checks drying up bitches turning to insurance scams! http://t.co/JrJtHV25t2
23109,3,0,2,1,1,What was that knob to get shit back in focus when it started getting fuzzy?
19936,3,0,3,0,1,"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;"
17745,3,0,0,3,2,"RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*"
22290,3,0,3,0,1,These lil niggas can't hang big shit poppin bitch and big my first name
13382,3,0,3,0,1,"My main bitch and my side bitch mad at me, I could give two fucks.... all I need is two cups"
1610,3,0,2,1,1,&#8220;@TrapFuhrer: When her nudes trash you gotta draw clothes back on her and send em back http://t.co/jX7Mc32BkV&#8221;&#128128;&#128128;&#128128;&#128128;&#128128;
19341,3,0,0,3,2,"RT @dril: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
113,3,0,3,0,1,"""@Dietrich1892: Yall shut up:p"" make me bitch"
6441,3,1,2,0,1,@jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow
3004,3,0,3,0,1,"@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate."
16128,3,0,3,0,1,RT @JaunTheGOAT: It's your girls friends that you gotta watch out for. Those the bitches that be tryna encourage her to leave you.
20960,3,1,2,0,1,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.
1655,3,0,0,3,2,&#8220;@Yummy: Oreo ice cream cake &#128588; http://t.co/dvabPmgQjo&#8221; &#128525;
12020,3,0,3,0,1,"Im allowed to trip on my bitch , she cant trip on me tho"
15146,3,0,3,0,1,RT @CraziestSex: if you don't eat pussy you're childish and immature.
3491,6,0,1,5,2,@Hovaa_ what about yellow spots?
16734,4,0,4,0,1,"RT @Makeit_aMiller: @Mike_Stud @HoodieAllen hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi&#8230;"
22044,3,0,3,0,1,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess
14618,3,0,3,0,1,RT @BRANDONBARAY: update: u are still a bitch
17907,6,1,5,0,1,RT @TAXSTONE: If certain niggaz can even get my bitch attention hey can have it
21486,3,1,2,0,1,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
18032,3,0,0,3,2,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"
13791,3,2,0,1,0,"Not trying to follow any spooks, no offense ..."
9549,6,1,5,0,1,"Fuck this mexican bitch she talks too much, she thinks she's an ivy league scholar."
413,3,0,3,0,1,"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;"
7390,3,0,0,3,2,@tonipmusic woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby
3868,3,0,3,0,1,"@KamalShaqi @Kevinnnnn_05 it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &#128529;"
25139,6,0,6,0,1,u stupid bitch
20980,3,0,3,0,1,Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM
538,3,0,3,0,1,"""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it."
11313,3,0,0,3,2,"I want some cookies, brownies and ice cream. &#128523;"
22112,3,0,2,1,1,Them hoes look so clean on foot.
5130,3,0,3,0,1,@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.
17617,3,0,0,3,2,RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;
23820,6,0,6,0,1,You hoes steady coming for me &#128514;&#128514;&#128514;
23690,3,0,3,0,1,Yoga has been around for ages and these bitches just now figuring it out
4031,3,0,3,0,1,@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes
19343,6,0,2,4,2,RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag
1009,3,0,3,0,1,&#128514;&#128514;&#128514; burnt pussy lips
17169,3,0,3,0,1,"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;"
4444,3,0,3,0,1,@OLE_VertyBstard Yankee noodle is fucking awesome ya bastard.
24534,6,0,6,0,1,"if a bitch don't like me, somethin' wrong wit da bitch"
7139,3,0,3,0,1,@ronsonsolaqa I love you too pussy.... Lmaooo
24914,3,0,3,0,1,she let me play with her pussy then she lick it off my fingers.
15702,3,0,3,0,1,RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;
14735,3,0,0,3,2,RT @BigxCool: RT if you're on the slope to 30 and still feel 17
12925,3,0,2,1,1,Lol niccas remember the ginyu force &#128514;
16605,3,0,2,1,1,RT @Lipe_the_Great: Is everyone on the redskins lathered in oil? What the fuck?
6815,3,1,2,0,1,@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song
11890,3,1,2,0,1,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;
19498,3,0,0,3,2,"RT @guypbenson: Confused. Are lefties using the #Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&#8230;"
819,3,0,3,0,1,#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10
856,3,0,0,3,2,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb"
450,3,0,3,0,1,"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf"""
6052,3,0,3,0,1,"@dre_snipes @TheReal__Hop lmao, them bitches was the truth"
23783,3,0,3,0,1,"You ever dream about fucking a chick, fuck her in real life then the pussy was better in the dream?"
18640,3,2,1,0,0,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag
22006,3,0,2,1,1,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
4917,3,0,0,3,2,@SteveWorks4You Stockboy...everyone mocks you.
18734,3,0,3,0,1,RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;
21209,3,0,2,1,1,"She suckin on my dick, cuz I'm a pretty bitch"
4954,3,2,1,0,0,@SydneeSmalling fuck Miley tranny looking now damn ass nigga
16429,3,2,1,0,0,RT @KissMy_klASSy: Exactly. .same shit I said&gt;&gt;&gt; @Im_Yung_Jay: So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&#8230;
8688,6,0,6,0,1,Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1
156,3,0,3,0,1,"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig"
11538,3,1,2,0,1,"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit"
20284,3,1,2,0,1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
15868,3,0,2,1,1,"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
21310,3,0,3,0,1,Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ
12102,3,0,3,0,1,"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf"
7980,3,0,3,0,1,"And when bitches be like ""me and him against the world!"" bitch don't nobody even know y'all together -_- nobody hating."
20845,6,0,6,0,1,"RT @yayabad1_SODMG: ""@_100d: Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"" real shit"
6810,3,0,3,0,1,@makenzies_mask ur a boss ass bitch
14959,3,0,3,0,1,"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"
18979,3,0,3,0,1,RT @annamarixae: @WhereYoHussleAt YESSSS bitch&#128166;&#128525;&#128147;
7999,3,0,3,0,1,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya
10076,3,0,3,0,1,"Hey, people bird watching, you do realize there&#8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?"
17790,3,0,0,3,2,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;"
15326,3,0,3,0,1,RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner
7890,3,1,2,0,1,Almost got in a fight with a southwest faggot at the carnival lol
6027,3,0,3,0,1,@djceeloss awwww don't be a pussy ill show u was good with that turbo lol
17214,3,0,3,0,1,"RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;"
24532,3,0,3,0,1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
2403,3,0,3,0,1,"@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass."
8792,3,0,3,0,1,Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;
4425,3,2,1,0,0,@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot
21005,3,0,3,0,1,Rule number one never pursue a bitch from da ova side
16651,3,0,3,0,1,RT @LouieVRee: Weed louder than a Darkskin bitch in the club
11119,3,0,3,0,1,"I really just did some hoe shyt, but just so u know im only a hoe for mr."
6374,3,0,3,0,1,@ivanrabago_ looks ghetto as fuck
23984,3,1,2,0,1,Your bitch only wanna fuck when you doing something that has nothing to do with her.Like playing video games or watching the game.
20318,3,1,2,0,1,RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN
4850,3,0,3,0,1,@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao
5253,3,0,3,0,1,@Viri_BraceFacee my niggah my niggah lol &#128074;
14811,3,0,3,0,1,RT @BranninWGL: RT @QB_Hitman: RT @latry: But thats your baby mom though. RT @Tyga: That ain't my hoe.
16831,3,0,3,0,1,"RT @MikeDiggEm: ""@_2kkz: She threw me that pussy bt i neva caught it"" gay"
6466,3,0,1,2,2,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
12365,6,2,1,3,2,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah
19352,3,0,1,2,2,RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;
1164,3,0,3,0,1,&#8220;@BetterAreTulips: girls are fucking retarded my back started cramping up man&#8221; it's the double d's
12343,3,2,1,0,0,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
22387,3,0,3,0,1,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1
2690,3,0,0,3,2,@BlakeAnderson21 thanks Hun! Haha
13912,6,1,5,0,1,Okay so I know I'm like ten years late but I freaking HATE Ana Sofia from Lost fuck that dumb bitch wtf is her problem &#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;
1667,6,0,6,0,1,&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.
1834,3,0,3,0,1,&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;
6838,3,0,3,0,1,@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now
17247,3,0,3,0,1,RT @PacmanJonez: @HarlanCoben @taylor_TM @PhilWOTG they are both bitches.
24975,3,0,2,1,1,still trash http://t.co/x0ghHf0imn
20275,3,0,0,3,2,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash
10282,3,0,1,2,2,I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep
24435,3,0,2,1,1,holy shit i am just getting dunked on by a cripple this is unreal
14646,3,0,3,0,1,RT @BandManKevo: Never catch feelings for a dumb bitch.
9378,3,0,3,0,1,Fitted Girbuad straps? Them bitches would be raw as hell.
19371,3,0,3,0,1,RT @efromthelost: @ObieOneHHH #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&#8230;
15183,3,1,2,0,1,RT @CurrenSy_Spitta: Fuckin hoe ass Click it or ticket.....25 dollars n shit
22784,3,0,3,0,1,Two dyked fightin over a bitch lol gtfoh
20419,3,0,2,1,1,RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO
3376,3,0,3,0,1,@GorgeousEra come so you can record him saying he's my bitch
12239,3,0,3,0,1,It's boner Sunday bitch
234,3,0,3,0,1,"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;"""
19873,3,0,3,0,1,RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7
5366,3,1,0,2,2,@Yaremisxo whatever Neymar trash
4939,4,0,4,0,1,@SugarShai2 room temp cus i have sensitive bitch teeth. ( ._.)
17015,3,0,2,1,1,"RT @NewYorkTaughtMe: &#128528;&#128528;&#128528;&#128528;&#128528; &#8220;@MattieSavage_: WHAT THE FUCK RT @JuanNdaCut: ""Killed two birds with one stone""&#128557;&#128557; http://t.co/ZPiiwrdFaj&#8221;"
11235,3,0,3,0,1,"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not."
