Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
20664,3,0,3,0,1,RT @trapgrampa: I fucked ur bitch after I got bingo
20665,3,0,3,0,1,"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga"
20689,3,0,1,2,2,RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9
20712,3,1,2,0,1,RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq
20714,3,3,0,0,0,"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
20723,3,0,3,0,1,RT @versacecum: some girls be using halloween as an excuse to act like hoes and get away with it smh
20732,3,0,3,0,1,"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong"
20738,3,0,1,2,2,"RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom
He is ho&#8230;"
20742,3,2,1,0,0,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well."
20779,3,0,0,3,2,RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...
20784,3,0,3,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: I did use to buy 2 tees n wear both dem bitches at the same time&#8221;lame ass lol
20790,3,0,2,1,1,RT @wrongmusicvine: #MusicThatDoesntMatch These hoes aint loyal! http://t.co/prXCfleT2W
20791,3,1,2,0,1,RT @wrongwaybennett: Only Southerners know the difference between redneck and white trash.
20794,3,0,0,3,2,RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU
20796,3,0,3,0,1,RT @x2Pac_ThuGLorD: Whatever. No matter how many times kids fuck me over I will never become I pussy. I promise you that.
20798,3,0,3,0,1,"RT @xCaramel_Jonesx: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life."
20810,3,0,3,0,1,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;"
20813,6,0,6,0,1,RT @xPoppinWheelies: &#8220;@1stBlocJeremiah: All y'all bitches corny lol&#8221;rt
20832,3,0,3,0,1,RT @xoxo_Nieceyy: Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &#128514;&#128553;&#9995;&#128129;
20847,3,0,3,0,1,"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
20853,3,1,2,0,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;
20854,3,0,3,0,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
20860,3,0,3,0,1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
20861,3,0,3,0,1,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few
20872,3,0,3,0,1,RT @yungxprnce: Approach yo bitch like: http://t.co/UHMIME9psw
20874,3,0,3,0,1,RT @yurista4life: @weston_diamond @PaulMoon8 fuck you dude! talk shit to my friend I will beat your ass bitch
20879,3,0,3,0,1,RT @zFearless: @Fadeaway_4s fuck a bitch and think of me
20882,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
20887,3,0,3,0,1,RT @zeemonstaa: There no such thing as too much pussy .
20888,3,0,3,0,1,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience.."
20893,3,0,3,0,1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;
20900,3,0,3,0,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""
20907,3,0,2,1,1,Raised Round real niccas no decoy
20911,3,0,3,0,1,Ran here from my house too... I'm kinda retarded. Lol
20913,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol
20925,3,0,3,0,1,Ready to bounce out dis bitch
20935,6,1,5,0,1,Real niggas speaking bitch u better listen....
20944,3,0,3,0,1,Really bitch?
20945,3,0,3,0,1,Really bitch? No.
20952,3,0,3,0,1,Reathie scared thenna bitch
20959,3,0,0,3,2,"Remember that fear is there to guide you, not cripple you."
20974,3,1,2,0,1,Riding in that ooo bitch it's nasty
20983,3,0,3,0,1,"Roll tide, bitches"
21024,3,0,3,0,1,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0
21027,3,1,2,0,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
21040,3,0,3,0,1,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
21043,3,0,3,0,1,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
21044,3,0,2,1,1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models."
21048,3,0,0,3,2,Saltine crackers for dinner lol. Sad lyfe.
21053,6,0,6,0,1,"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;"
21057,3,1,2,0,1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
21074,3,0,3,0,1,Say my fuccn name hoe!
21076,3,0,3,0,1,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
21083,3,0,0,3,2,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home"
21101,3,0,3,0,1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
21103,3,0,3,0,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
21114,3,1,2,0,1,See... he already know he a faggot lmao
21122,3,0,3,0,1,"Seen it all before , bitch got a man but she scheming on the Low &#128564;"
21126,3,0,3,0,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
21128,3,0,2,1,1,Sendin the link to Wishy Washy to my old hoes
21129,3,0,3,0,1,Senior privileges bitch
21135,3,1,2,0,1,"Seriously, retarded is a really funny word."
21141,3,0,3,0,1,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.
21145,3,0,3,0,1,Sgp still in bitches dms
21155,3,0,2,1,1,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!
21158,9,1,7,1,1,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
21160,3,0,3,0,1,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch
21161,3,0,3,0,1,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
21162,3,0,3,0,1,She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!
21169,3,0,3,0,1,"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work."
21170,3,0,3,0,1,"She don't get emojis until after I bag, emojis are pussy shit"
21171,3,1,2,0,1,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!
21174,6,1,5,0,1,She fuck with me cause I ain't no bitch .
21185,3,0,3,0,1,She in the mall she balling bitch buy something for me
21193,3,0,3,0,1,She like to argue so I sent dat bitch to law school
21211,3,0,3,0,1,She the reason I'm quick to dip out on a bitch.
21214,3,0,3,0,1,She told me that she love me I looked at and said bitch stop
21215,3,0,3,0,1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
21220,3,0,3,0,1,She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended
21225,3,0,3,0,1,She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;
21242,6,0,6,0,1,Shittin on all my old hoes
21243,6,2,4,0,1,Shoot dat nigga n his shordy bitch
21254,3,0,0,3,2,Should I take a nap though too kill a mocking bird or nah?
21262,9,0,9,0,1,Shoutout that real bitch
21263,3,1,2,0,1,Shoutout to my Mamma cause she Ain't Raise no hoe
21273,3,1,2,0,1,Shut the fuck up you fucking cunt!
21279,3,0,3,0,1,Shut up bitch. I'm trying to sleep &#128530;
21283,3,0,3,0,1,Shut yo mesquito lookin ass up poped bitch
21285,3,0,0,3,2,Shy girls &gt;&gt;
21292,3,1,2,0,1,"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares."
21299,3,0,3,0,1,Silly bitch shit never sleeps huh..
21302,3,0,0,3,2,Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' http://t.co/3CDOsElI1k via @BreitbartNews
21304,4,1,3,0,1,Since a youngin bitch we been them niggas
21314,3,0,3,0,1,Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;
21320,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz"
21327,3,0,1,2,2,Slack jawed yokel husband http://t.co/VE1PWFrz9t
21328,3,0,3,0,1,Slap a hoe with a rusty axe ash my blunts on her ass
21332,4,0,4,0,1,Slide in that hoe DM's like &#127938;&#127938;&#127938;
21334,3,0,3,0,1,Slide in your bitch Dms like &#128166; &#127940; https://t.co/W7QbM72Oyo
21335,3,0,3,0,1,Slim Hines lil bruda ainn bout it bitch how yu figure
21344,3,0,3,0,1,Smack these hoes on they ass like we birthed these bitches
21355,6,1,4,1,1,Smh. Go play dreamcast RT @TheGoodfella_: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat
21365,3,0,3,0,1,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing
21368,3,0,3,0,1,Smurf a real cat bitch
21369,3,0,3,0,1,Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal
21380,3,0,3,0,1,So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem
21383,3,0,3,0,1,"So I swore my school was closed, but that bitch is open and I'm home &#128514;"
21385,3,0,0,3,2,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!
21388,3,0,3,0,1,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
21389,3,0,1,2,2,So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?
21400,3,0,2,1,1,So ghetto.
21405,3,0,2,1,1,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
21410,3,2,1,0,0,So many bitches in one sentence #fixitjesus
21421,3,0,0,3,2,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on"
21424,3,2,1,0,0,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
21426,3,0,1,2,2,So now been trill is trash cus asap said so &#128533; ok
21431,3,0,3,0,1,So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet
21432,3,1,2,0,1,So sick of you fake ass hoes
21444,6,1,5,0,1,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok
21446,6,0,5,1,1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.
21447,3,0,0,3,2,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins"
21449,3,0,3,0,1,So you still don't suck dick or eat pussy in 2014?
21453,3,1,2,0,1,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
21454,3,0,3,0,1,So...Hello Kitty is really a Chicken Boo bitch?
21472,3,0,3,0,1,Some bitches curve game be too serious
21496,3,0,3,0,1,Some of these niqqa a straight pussy whipped &#128165;
21500,3,0,3,0,1,"Some of yall just ""popular"" cuz of yall name . These bitches be ugly"
21503,3,0,3,0,1,Some people are bitch ass niggas &amp; you should just stay far away from
21510,3,0,3,0,1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
21513,3,1,2,0,1,Somebody tell these pussy niggas I got em
21523,3,0,0,3,2,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
21525,3,1,0,2,2,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
21526,6,0,6,0,1,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
21528,6,0,6,0,1,Someone tell this bitch to stfu
21544,3,0,3,0,1,Sometimes you gotta block a bitch because damn they annoying
21551,3,0,3,0,1,Son why is our mail lady so ghetto &#128529;
21561,3,1,2,0,1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
21566,3,1,2,0,1,Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
21576,3,0,3,0,1,Speak to my face you fake bitches.
21578,3,0,0,3,2,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica"
21579,3,1,2,0,1,Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it
21585,3,0,3,0,1,Spiff tryna hoe
21590,3,0,3,0,1,Squidward in the face ass bitch
21599,3,0,3,0,1,"Stay pooned, #bitches....."
21600,3,0,0,3,2,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM
21606,3,0,1,2,2,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded
21609,3,0,3,0,1,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.
21610,3,0,3,0,1,Steve Calvin Annis cunt http://t.co/8S0cIl5z
21617,3,0,2,1,1,Still confused why King ordered two tranny hookers to the party last night..
21618,3,0,3,0,1,Still don't give a fuck bout a bitch or her dude
21620,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
21625,3,2,1,0,0,Stoni is a fuckin queer...
21626,3,1,2,0,1,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
21636,3,0,3,0,1,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
21649,3,0,0,3,2,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E"
21657,3,0,3,0,1,Stupid bitch &#128545;
21658,3,1,2,0,1,Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;
21659,3,0,3,0,1,Stupid bitch should have stayed home &#128545;&#128530;
21660,3,0,3,0,1,Stupid bitches deserve to be treated like a stupid bitch
21676,3,0,0,3,2,Such a trash episode of the walking dead tonight.
21679,3,0,1,2,2,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
21693,3,0,3,0,1,Sure wish my nose would stop dripping.....this sick shit is for the birds
21698,6,0,6,0,1,Swag bitch #gratata http://t.co/aGswEopebp
21703,3,0,1,2,2,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe
21705,3,0,3,0,1,Sweet and innocent schoolgirl Minami Asaka&#180;s pussy&#160;eaten http://t.co/DNxBLKrQ45
21707,3,0,3,0,1,Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa
21709,3,0,0,3,2,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
21716,3,0,3,0,1,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
21722,3,1,2,0,1,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch."
21735,3,0,3,0,1,Take yo bitch on a dinner date then I paint her face
21739,6,0,6,0,1,Talk about me behind my back &#128534;I hate that pussy shit.
21740,3,0,3,0,1,Talk about pussy power &#128530;
21741,3,1,2,0,1,"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!"
21743,3,1,2,0,1,"Talkin brokanese, I took yo bitch and broke her knees"
21767,3,0,3,0,1,Tell me that that pussy is mineeeee
21780,3,0,0,3,2,Text me instead of playing flappy birds #SoIKnowItsReal
21793,3,0,0,3,2,"Thank you, hand out that candy Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
21807,3,0,3,0,1,That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;
21821,3,0,3,0,1,That bitch a tha tha
21836,3,0,3,0,1,That bitch is lyinggggg
21837,3,0,3,0,1,"That bitch just walked off all like &#128129;
Wtf &#128514;&#128514;"
21838,3,0,3,0,1,That bitch mouth made the honor roll
21839,3,0,3,0,1,"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
21841,3,0,3,0,1,"That bitch told me to control myself, I told her to go find yourself"
21843,3,1,2,0,1,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
21850,3,0,2,1,1,That depression shit trash.
21869,3,0,3,0,1,That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha
21881,3,0,3,0,1,That other shit for the birds . Get over yo self
21883,6,0,6,0,1,That pussy best be shaved for the holidays!
21884,3,0,3,0,1,That pussy came gift wrapped
21886,3,0,2,1,1,That pussy crying for help
21891,3,0,2,1,1,That shit is for the crows in wal mart parking lots
21906,3,0,3,0,1,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts"
21907,3,0,3,0,1,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
21912,3,0,3,0,1,That's how you let the beat build bitch.
21915,6,0,6,0,1,That's my young ho I don't want nuthin old but her bank roll
21916,3,0,2,1,1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
21922,3,0,3,0,1,That's still my pussy
21923,3,0,3,0,1,That's the kind of bitch I hate fucking with
21927,3,1,2,0,1,That's why I tucked yo bitch u ignorant ass mother fucker
21938,3,1,2,0,1,Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite
21946,3,0,0,3,2,"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban."
21964,3,0,1,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/wTNOloSY4t http://t.co/AuTAVOeG2u
21971,3,1,2,0,1,The Steelers new uniforms look like homosexual bumblebees. #wtf?
21973,3,0,1,2,2,"The Walking Dead is trash people...

That is all. &#128514;"
21984,3,0,0,3,2,The bird is the word. #EsuranceSave30
21992,3,0,3,0,1,The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular
22003,3,0,3,0,1,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me"
22007,3,0,3,0,1,The dean a hoe how she fucked home and his bro
22020,6,0,6,0,1,"The funny thing is the daughter never got kicked out on her one night stand, I didn't have the courage to tell her, her mom an official hoe"
22021,3,1,2,0,1,The ghetto hoes love feeling a nigga abs ya heard me
22031,3,0,3,0,1,The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE
22035,6,0,0,6,2,The jigg is up
22045,3,0,3,0,1,The majority of you hoes think your shit don't stink.
22051,3,2,1,0,0,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF"
22060,3,0,3,0,1,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead
22063,3,0,3,0,1,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
22065,3,0,3,0,1,The power of Christ compels you to pop that pussy.
22067,3,0,0,3,2,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
22072,3,0,1,2,2,The redskins should change their name to the injuns
22075,3,0,0,3,2,The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.
22079,3,0,3,0,1,The shit that you bitches brag about is hilarious
22085,3,0,3,0,1,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.
22105,3,0,1,2,2,Their salsa negro is awesome... @StacyMungo @Loriisright
22129,3,0,3,0,1,Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.
22141,3,0,2,1,1,There are some real life hoes on IG. Crazy.
22155,3,0,1,2,2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
22166,3,0,3,0,1,There's other bad bitches &#128514;&#128514;
22179,3,0,3,0,1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;
22180,3,0,3,0,1,These bitches been killin me all day
22181,3,0,3,0,1,These bitches boringgggg
22182,3,0,3,0,1,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;"
22187,3,1,2,0,1,These bitches finna fuck up my birthday week...
22188,3,0,3,0,1,These bitches funny like mike epps
22193,3,0,3,0,1,These bitches is wild
22194,3,0,3,0,1,These bitches loud for no reason
22202,3,1,2,0,1,These bitches really marry to some rich ass niggas
22210,4,0,1,3,2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1
22218,4,0,4,0,1,These days bitches be just letting anyone hit raw !!
22221,3,0,3,0,1,These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?
22223,3,1,2,0,1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw
22227,3,1,2,0,1,These hoes a smash on one of yo niggas and be very proud
22230,6,0,5,1,1,These hoes ain't loyal &#128075;
22232,3,0,3,0,1,These hoes ain't loyal @MyKat_Meows&#160;&#128530;
22245,3,0,2,1,1,These hoes are hilarious these days &#128514;&#128514;
22265,3,1,2,0,1,These hoes here mane. You are what you let inside you. Remember.
22269,3,0,2,1,1,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;
22278,3,1,2,0,1,These hoes swear their faithful
22280,3,0,2,1,1,These hoes they loving the crewwww &#128564;
22285,3,1,2,0,1,These infected ass hoes think its okay to talk to other ppl boyfriend. Like that's not funny nor cute to pussy hop all over the place
22286,3,0,3,0,1,These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down
22293,3,1,2,0,1,These niccas sangin on dey partnas witout a Grammy award
22294,6,1,4,1,1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU
22316,3,0,3,0,1,These side bitches winning son ...
22320,3,0,3,0,1,These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;
22328,3,0,3,0,1,They do the pussy good
22338,3,0,0,3,2,They have a clumsy bird too lol what is life
22342,3,0,0,3,2,They must be Russian birds! Russian birds are known for invading Chiminea. @SaintRPh @KimMarcumTexas
22346,3,0,3,0,1,They say life is what you make it bitch but I'm just tryna make it .. Straight up
22353,3,0,3,0,1,They some bitch ass niggas
22356,3,0,1,2,2,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!
22357,3,0,1,2,2,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
22371,3,0,3,0,1,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch
22383,3,0,0,3,2,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
22385,6,0,5,1,1,This Houston traffic ain't no hoe these mf must not work
22391,3,0,3,0,1,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line
22395,3,0,0,3,2,This being sick is for the birds.
22397,3,0,0,3,2,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!"
22408,3,0,3,0,1,This bitch and her cankles
22409,3,1,2,0,1,This bitch ask me why I dont hit her up.and that I dont talk to her....bitch want me to hit her up so she can ignore or respond hours later
22426,3,0,2,1,1,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
22429,6,0,6,0,1,This bitch has two jobs and is starting school on the 26th. #fuckwhatyouheard
22438,3,0,3,0,1,This bitch is raising MY anxiety just by sitting next to her.
22441,3,0,3,0,1,This bitch is so annoying&#128530;&#128530;
22454,3,1,2,0,1,This bitch literally just pulled a whopper from her fanny pack #america
22458,3,1,2,0,1,This bitch looks like a tranny tho.
22467,3,0,3,0,1,"This bitch said "" which one are you "" Lmaooo I hate her !"
22485,3,0,3,0,1,This bitch weave game serious https://t.co/DRknioe6vh
22486,3,0,3,0,1,This bitch!
22490,3,0,0,3,2,This brownies bro
22494,3,0,0,3,2,This cowboys an redskins game was a hell of a game
22497,3,1,0,2,2,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH
22514,3,0,3,0,1,This guy is 100% retarded.
22515,3,0,1,2,2,"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;"
22527,3,0,3,0,1,This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away
22528,3,0,0,3,2,This hot chocolate and Famous Amos too bomb right now
22545,3,0,0,3,2,This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV
22560,3,0,3,0,1,This lit bitch jayonna in the class im an aide in is SOOO FUNNY
22563,3,0,3,0,1,This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;
22568,3,0,0,3,2,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH
22586,3,1,2,0,1,This niggah aaron had me weak last night!
22591,3,0,3,0,1,This niggga said I be branding bitches &#128569;&#128514;&#128514;&#128514;&#128514;&#128527;
22615,3,0,1,2,2,This store is SO redneck...
22619,3,0,3,0,1,This tastes like wolf pussy
22635,3,0,0,3,2,This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4
22636,3,0,0,3,2,This. Good. #pricklypear #shiner http://t.co/fa02A3aVxQ
22639,3,2,0,1,0,Those guys are the definition of white trash
22645,3,0,2,1,1,Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here
22649,3,0,3,0,1,Thump you right in the throat bitch
22652,3,0,3,0,1,Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying
22666,3,0,1,2,2,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
22667,3,0,3,0,1,Tired of hoes man
22669,3,0,3,0,1,Tired of these hoes breathing my air.
22683,3,0,3,0,1,Today was just joints on joints on joints of some Reserve wit my niggah @BlakkHoodie_562 #SmokinDrankin
22703,3,0,3,0,1,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo"
22712,3,0,3,0,1,Too much shit going on to deal with another bitch nonsense ....
22728,3,0,3,0,1,Trap drugs be getting all kinds of bitches lmao
